,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
30422,Lycée Alain-Fournier,Public,3_Autres formations,Autre formation,Classe préparatoire aux études supérieures,CPES - Arts,2021,18,2954.0,1443.0,Centre-Val de Loire,24.0,225,174,8,17,95,72,24,23,5,20,1,2,0,11,9,3,8,91.6875
17486,Lycée Hotelier Regional,Public,2_Lycées,BTS,BTS - Services,Lycée Hotelier Regional - BTS - Services - Management en hôtellerie restauration,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,84.0,451,0,178,141,430,330,81,50,16,0,29,21,14,21,13,2,37,55.56
15240,Lycée Sainte Marguerite,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Sainte Marguerite - BTS - Services - Support à l'action managériale,2020,37,7018.0,3421.0,Centre-Val de Loire,18.0,170,12,45,45,91,69,18,15,3,1,10,4,8,6,1,0,11,88.89
29958,I.U.T. de Sénart/Fontainebleau - site de Fontainebleau - UPEC,Public,1_universités,BUT,BUT - Production,Informatique,2021,77,14022.0,6941.0,Ile-de-France,84.0,1173,610,295,17,686,390,82,70,17,36,31,3,17,40,11,2,40,3.69970703125
9957,Lycée St Sauveur,Privé,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2019,35,12892.0,6409.0,Bretagne,35.0,287,42,65,73,154,134,28,12,0,2,6,4,8,2,0,2,9,10.712890625
20530,Ecole Sup. Agricole Roville - Section BTS - site de Nancy,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Ecole Sup. Agricole Roville - Section BTS - site de Nancy - BTS - Agricole - Technico-commercial (BTSA),2020,54,9150.0,4522.0,Grand Est,35.0,122,9,29,39,87,86,16,16,7,2,7,7,11,4,1,0,12,81.25
13202,Lycée La Martiniere Monplaisir,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée La Martiniere Monplaisir - CPGE - PCSI,2020,69,26979.0,13424.0,Auvergne-Rhône-Alpes,143.0,3368,2818,0,0,2710,1056,138,138,10,138,0,0,0,1,27,110,89,31.16
28707,Lycée Franklin Roosevelt,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECT - Option technologique,2021,51,7782.0,3841.0,Grand Est,48.0,267,0,180,0,178,173,36,29,11,0,29,0,4,17,7,1,19,55.59375
10313,Lycée Jean Moulin,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,59,39833.0,19380.0,Hauts-de-France,35.0,847,67,210,229,438,173,28,17,12,1,9,7,11,6,0,0,16,39.28125
2889,Lycée Louis Pergaud,Public,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2019,25,7551.0,3694.0,Bourgogne-Franche-Comté,40.0,412,189,111,4,215,162,33,28,4,23,5,0,16,5,5,2,25,39.390625
36715,Université de Pau et des Pays de l'Adour,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,150.0,1246,760,159,25,1181,1068,144,87,19,65,18,4,48,25,10,3,61,38.1953125
28448,Lycée Alfred Kastler,Public,2_Lycées,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2021,33,16546.0,8097.0,Nouvelle-Aquitaine,30.0,256,22,93,57,156,112,25,16,4,0,5,11,6,5,4,1,15,8.0
32969,Lycée En Foret,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,45,8116.0,3983.0,Centre-Val de Loire,32.0,424,27,159,138,243,93,28,25,12,3,13,9,8,11,6,0,21,82.09375
17921,Lycée Emile Peytavin,Public,2_Lycées,BTS,BTS - Production,Lycée Emile Peytavin - BTS - Production - Electrotechnique,2020,48,493.0,234.0,Occitanie,30.0,174,5,13,45,102,98,27,14,4,0,3,11,4,7,1,1,9,14.81
31861,Lycée Felix Le Dantec,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,22,6270.0,3055.0,Bretagne,30.0,531,106,118,95,367,113,27,22,3,10,6,6,13,6,3,0,22,0.0
7072,I.U.T de Caen ( Antenne d'IFS ),Public,1_universités,DUT,DUT - Service,Information communication Option publicité,2019,14,9218.0,4556.0,Normandie,28.0,1556,846,266,11,423,130,28,19,2,14,5,0,2,4,10,3,13,82.140625
10551,Ecole Normale Supérieure de Lyon,Public,3_Autres formations,Autre formation,Classe préparatoire aux études supérieures,Scientifique,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,15.0,218,173,0,0,42,29,15,15,4,15,0,0,1,6,5,2,10,20.0
24242,Lycée Georges Brassens,Public,3_Autres formations,Autre formation,DN MADE,Lycée Georges Brassens - DN MADE - Événement - - Spécialité : Design graphique événementiel de marques et d'institutions culturelles,2020,91,15781.0,7692.0,Ile-de-France,15.0,411,129,106,68,265,51,14,13,2,3,6,4,2,6,4,1,10,64.29
3281,Lycée agricole de Laval,Public,2_Lycées,BTS,BTSA,"Analyse, conduite et stratégie de l'entreprise agricole",2019,53,3608.0,1750.0,Pays de la Loire,32.0,342,32,142,159,133,52,35,35,7,1,17,17,7,20,6,2,28,11.427734375
5462,Lycée Saint-Caprais,Privé,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2019,47,3502.0,1723.0,Nouvelle-Aquitaine,30.0,87,13,11,8,29,42,14,11,1,2,4,5,9,2,0,0,7,35.7109375
1682,Université de Mulhouse,Public,3_Autres formations,Autre formation,Formation en ingénierie,Sciences pour l'ingénieur,2019,68,9218.0,4489.0,Grand Est,12.0,70,39,0,1,17,17,1,1,0,1,0,0,0,1,0,0,1,0.0
9143,Lycée professionnel Daniel Balavoine,Public,3_Autres formations,Autre formation,Mention complémentaire,Animation-gestion de projets dans le secteur sportif,2019,92,25698.0,12613.0,Ile-de-France,15.0,142,16,19,80,50,39,15,11,3,0,0,11,7,3,1,0,10,13.33203125
31138,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence_Las,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,15.0,194,119,4,0,193,55,15,12,2,12,0,0,4,4,3,0,5,93.296875
7536,Lycée Charles De Gaulle,Public,2_Lycées,BTS,BTS - Services,Design graphique option Communication et médias imprimés,2019,52,2141.0,1060.0,Grand Est,17.0,146,0,47,29,107,72,16,9,3,0,9,0,4,4,1,0,7,75.0
25794,Université de Montpellier,Public,3_Autres formations,Autre formation,"CUPGE - Sciences, technologie, santé",Cycle Universitaire Préparatoire aux Grandes Ecoles - Physique et Mathématiques,2021,34,12260.0,5973.0,Occitanie,15.0,679,537,0,0,454,180,13,8,1,8,0,0,0,1,7,0,7,30.796875
14828,Lycée Sainte Sophie,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Sainte Sophie - BTS - Services - Economie sociale familiale,2020,02,6589.0,3230.0,Hauts-de-France,36.0,185,17,42,51,82,112,25,18,6,2,7,9,5,10,3,0,14,84.0
36646,MFREO de la Ferté Macé,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,61,3707.0,1810.0,Normandie,42.0,238,10,17,35,48,52,18,15,3,3,0,12,6,7,2,0,11,61.09375
31883,Lycée polyvalent Germaine Tillion,Public,2_Lycées,CPGE,Classe préparatoire scientifique,TSI,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,30.0,166,0,128,0,117,76,23,22,5,0,22,0,3,12,4,3,22,8.69921875
1446,Lycée Jean Jaures,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,95,17109.0,8444.0,Ile-de-France,30.0,854,108,321,214,346,150,29,22,11,2,7,13,11,9,1,0,17,6.896484375
25406,ICD International Business School - Campus de Toulouse,Privé enseignement supérieur,3_Autres formations,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 5,2021,31,14958.0,7293.0,Occitanie,70.0,265,203,30,2,140,132,39,31,4,24,7,0,11,10,7,3,20,51.296875
16704,Lycée Jean-Baptiste Poquelin,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée Jean-Baptiste Poquelin - Mention complémentaire - FCIL classe passerelle BTS option service,2020,78,17636.0,8606.0,Ile-de-France,24.0,0,0,0,0,0,66,23,23,12,0,7,16,22,1,0,0,22,43.48
21486,Lycée Albert de Mun,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Lycée Albert de Mun - BTS - Production - Technico-commercial (BTS),2020,75,42740.0,20706.0,Ile-de-France,22.0,887,77,131,107,84,85,21,17,2,7,3,7,9,6,2,0,4,61.9
27015,Lycée Pierre Brossolette,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,32.0,2832,200,1202,650,417,186,32,27,12,1,10,16,7,17,3,0,20,59.3984375
28000,IFSI du CH du Bassin de Thau,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,34,12260.0,5973.0,Occitanie,49.0,7368,1126,1344,694,5379,679,47,30,9,15,6,9,2,16,8,4,21,91.5
16586,Université Côte d'Azur,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Université Côte d'Azur - Double licence - Sciences de la terre / Sciences de la vie - Double licence Sciences de la Terre - Sciences de la Vie,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,35.0,519,326,7,0,432,220,32,24,2,24,0,0,0,13,6,5,20,78.13
36109,Université Angers,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,49,11223.0,5445.0,Pays de la Loire,800.0,3761,3072,72,5,3761,1523,819,734,115,718,16,0,95,252,237,129,655,72.796875
23967,Université de Rouen Normandie - Campus Madrillet Saint-Etienne-du-Rouvray,Public,1_universités,Licence,Licence - Sciences - technologies - santé,"Université de Rouen Normandie - Campus Madrillet Saint-Etienne-du-Rouvray - Licence - Portail Physique, Mécanique, Physique/Chimie  (Madrillet)",2020,76,16806.0,8287.0,Normandie,100.0,927,553,41,2,811,664,74,36,8,30,6,0,27,3,3,3,30,22.97
20431,Lycée agricole Le Chesnoy - Les Barres,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée agricole Le Chesnoy - Les Barres - CPGE - BCPST,2020,45,8072.0,3979.0,Centre-Val de Loire,34.0,347,277,0,0,307,131,34,34,3,34,0,0,0,4,24,6,15,76.47
35257,Lycée Gustave Eiffel,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,24.0,271,19,61,113,212,94,23,21,3,3,5,13,9,7,3,2,15,8.69921875
2678,ISEN Nantes,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,44,16545.0,8045.0,Pays de la Loire,48.0,1949,1943,0,0,1675,1458,32,32,1,32,0,0,7,14,9,2,27,28.125
26515,Université Toulouse 3 Paul Sabatier,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,31,14958.0,7293.0,Occitanie,36.0,3147,2354,104,17,3147,436,35,35,7,35,0,0,1,9,21,4,27,88.59375
25236,Campus des Comtes de champagne - URCA,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,10,3336.0,1632.0,Grand Est,210.0,1015,334,84,15,615,920,197,76,23,41,24,11,51,15,8,1,32,41.59375
28268,Lycée Bernard Palissy,Public,2_Lycées,BTS,BTS - Production,Conception de produits industriels,2021,17,5779.0,2806.0,Nouvelle-Aquitaine,20.0,165,15,67,38,139,82,17,15,2,3,4,8,8,6,1,0,12,0.0
5379,Lycée Victor Bérard de MOREZ,Public,2_Lycées,BTS,BTS - Production,Systèmes photoniques,2019,39,2780.0,1357.0,Bourgogne-Franche-Comté,30.0,100,15,32,24,94,95,31,17,1,6,4,7,5,5,3,0,7,32.2578125
28946,Université de Pau et des Pays de l'Adour,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Mathématiques et informatique appliquées aux sciences humaines et sociales,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,80.0,327,154,8,8,227,314,59,24,3,20,3,1,15,6,3,0,18,37.296875
2440,Université de Poitiers,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,86,4914.0,2393.0,Nouvelle-Aquitaine,10.0,87,52,11,6,81,86,5,4,1,2,2,0,3,0,1,0,2,60.0
13579,Lycée Gaspard Monge,Public,2_Lycées,BTS,BTS - Production,Lycée Gaspard Monge - BTS - Production - Maintenance des véhicules option voitures particulières,2020,91,15781.0,7692.0,Ile-de-France,24.0,343,26,57,165,155,85,21,19,5,0,4,15,3,5,9,2,16,9.52
22452,Lycée Carnot,Public,2_Lycées,BTS,BTS - Services,Lycée Carnot - BTS - Services - Métiers de l'audio-visuel opt : montage et post-production,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,8.0,752,308,110,76,94,28,8,6,1,4,1,1,0,0,5,1,1,50.0
13085,Lycée René Cassin Bayonne-Biarritz,Public,2_Lycées,BTS,BTS - Services,Lycée René Cassin Bayonne-Biarritz - BTS - Services - Métiers de l'audio-visuel opt : techn. d'ingeniérie et exploit. équipements,2020,64,7343.0,3631.0,Nouvelle-Aquitaine,24.0,492,159,105,65,374,60,24,20,8,11,6,3,6,9,5,0,14,16.67
19439,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12) - Licence - Portail Philosophie - Parcours Philosophie,2020,94,17521.0,8649.0,Ile-de-France,70.0,448,143,31,8,272,339,69,38,8,15,16,7,27,10,0,1,25,42.03
34830,Lycée Andre Malraux,Public,2_Lycées,BTS,BTS - Production,Conception de produits industriels,2021,62,17324.0,8412.0,Hauts-de-France,30.0,123,6,42,22,85,67,15,13,7,0,6,7,8,3,1,1,13,6.69921875
2702,IUT de l'Aisne - Site de Soissons-Cuffies,Public,1_universités,DUT,DUT - Production,Génie électrique et informatique industrielle,2019,02,6666.0,3287.0,Hauts-de-France,68.0,360,141,82,10,218,234,50,33,5,21,12,0,18,10,3,2,29,4.0
11169,Université de Strasbourg,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,67,13860.0,6769.0,Grand Est,40.0,117,50,6,1,85,100,28,12,2,10,2,0,9,1,0,0,5,85.703125
33649,Université de Perpignan Via Domitia,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,Mathématiques,2021,66,4577.0,2217.0,Occitanie,10.0,160,99,7,0,152,107,9,8,3,7,1,0,2,2,3,1,6,55.59375
26614,Lycée Ozenne,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques appliquées + HGG,2021,31,14958.0,7293.0,Occitanie,24.0,1217,1063,3,1,1217,347,26,25,3,25,0,0,0,2,18,5,13,57.6953125
25542,Lycée Sainte Ursule,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Commerce International,2021,14,9125.0,4435.0,Normandie,35.0,518,161,128,50,343,148,34,16,2,12,1,3,2,10,3,1,15,50.0
11044,Université de Cergy-Pontoise,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,95,17109.0,8444.0,Ile-de-France,35.0,642,233,28,10,173,129,30,23,6,22,0,1,9,9,4,1,15,90.0
36569,Lycée Valentine Labbe,Public,2_Lycées,CPGE,Classe préparatoire scientifique,TB,2021,59,38785.0,18963.0,Hauts-de-France,24.0,225,0,195,0,162,95,16,15,0,0,15,0,1,7,5,1,5,62.5
32717,Lycée Silvia Monfort,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,28,5101.0,2447.0,Centre-Val de Loire,32.0,440,60,126,145,256,103,31,30,8,7,9,14,7,19,4,0,30,41.8984375
4693,CERPE,Privé,EFTS,EFTS,D.E secteur social,D.E Educateur de Jeunes Enfants,2019,93,24256.0,11828.0,Ile-de-France,45.0,349,31,85,76,144,85,45,16,1,5,7,4,11,3,2,0,8,97.765625
4474,Lycée du Parc des Loges,Public,2_Lycées,BTS,BTS - Production,Biotechnologie,2019,91,15712.0,7650.0,Ile-de-France,24.0,627,168,249,34,408,120,24,19,6,5,13,1,9,9,1,0,14,62.5
34703,Lycée des Métiers - Hotelier Raymond Mondon,Public,3_Autres formations,Autre formation,Mention complémentaire,Accueil réception,2021,57,11638.0,5717.0,Grand Est,12.0,127,3,13,75,93,34,12,11,5,0,0,11,2,4,5,0,11,50.0
8248,"Université Paris-Sud, campus d'Orsay",Public,1_universités,Licence,Licence - Sciences - technologies - santé,Physique,2019,91,15712.0,7650.0,Ile-de-France,50.0,2082,1712,9,0,1362,575,50,39,6,39,0,0,0,6,5,26,17,40.0
9568,Lycée Condorcet,Public,2_Lycées,BTS,BTS - Services,Notariat,2019,02,6666.0,3287.0,Hauts-de-France,24.0,562,161,115,37,212,88,19,13,3,5,6,2,6,2,5,0,12,68.40625
24263,LYCEE POLYVALENT GUSTAVE MONOD,Public,3_Autres formations,Autre formation,Mention complémentaire,LYCEE POLYVALENT GUSTAVE MONOD - Mention complémentaire - Animation-gestion de projets dans le secteur sportif,2020,95,17483.0,8483.0,Ile-de-France,12.0,103,8,10,69,103,36,11,10,5,1,1,8,2,7,1,0,7,27.27
35960,KEDGE BUSINESS SCHOOL - Site de Bayonne,Privé enseignement supérieur,3_Autres formations,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 3,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,90.0,816,592,81,4,571,572,83,69,5,53,14,2,30,34,5,0,55,36.09375
27233,I.U.T. de Sénart/Fontainebleau - site de Fontainebleau - UPEC,Public,1_universités,BUT,BUT - Service,Gestion des entreprises et des administrations,2021,77,14022.0,6941.0,Ile-de-France,112.0,1711,644,437,15,518,471,110,91,23,47,44,0,17,51,22,0,66,48.1953125
20217,Lycée Albert EINSTEIN,Public,2_Lycées,BTS,BTS - Services,Lycée Albert EINSTEIN - BTS - Services - Gestion de la PME,2020,30,6920.0,3318.0,Occitanie,24.0,259,16,102,89,257,69,23,21,12,0,12,9,6,9,6,0,18,95.65
917,Université Clermont Auvergne,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Information et communication,2019,63,6974.0,3401.0,Auvergne-Rhône-Alpes,120.0,1348,877,117,12,1348,380,121,94,15,93,0,1,25,28,28,12,65,70.234375
7269,Lycée Joseph Gallieni,Public,2_Lycées,BTS,BTS - Production,Maintenance des véhicules option véhicules de transport routier,2019,31,14853.0,7261.0,Occitanie,20.0,142,10,33,68,127,70,19,16,5,2,3,11,7,6,3,0,11,5.2626953125
22508,Lycée Charles Peguy,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Charles Peguy - BTS - Services - Tourisme,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,59.0,561,141,124,118,380,184,54,41,21,15,16,10,20,14,6,1,35,70.37
21340,Institut Catholique de Lille-Faculté Libre Droit,Privé enseignement supérieur,1_universités,Licence,Licence - Droit-économie-gestion,Institut Catholique de Lille-Faculté Libre Droit - Licence - Portail Droit - droit & culture juridique,2020,59,39631.0,19346.0,Hauts-de-France,240.0,1320,871,66,9,1038,935,238,203,27,193,9,1,40,68,67,27,114,71.01
27489,Lycée Jeanne D'Arc,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,2B,1490.0,703.0,Corse,25.0,228,51,77,34,122,92,20,15,3,5,9,1,4,8,3,0,13,65.0
3611,EPL Lyon St Genis Laval - Lycée André Paillot,Public,2_Lycées,BTS,BTSA,Analyses agricoles biologiques et biotechnologiques,2019,69,26711.0,12932.0,Auvergne-Rhône-Alpes,33.0,584,162,217,72,579,139,33,25,3,13,8,4,11,7,6,0,17,60.6015625
37362,Université Toulouse 1 Capitole,Public,3_Autres formations,Autre formation,Année préparatoire,Année préparatoire,2021,31,14958.0,7293.0,Occitanie,60.0,822,191,65,11,83,112,50,39,3,34,5,0,17,16,5,1,27,28.0
32632,Lycée agricole Georges Desclaude,Public,2_Lycées,BTS,BTS - Agricole,Aménagements paysagers,2021,17,5779.0,2806.0,Nouvelle-Aquitaine,30.0,370,41,56,76,302,89,16,15,6,7,5,3,9,4,1,1,13,37.5
21050,Lycée des Métiers Édouard Gand,Public,2_Lycées,BTS,BTS - Services,Lycée des Métiers Édouard Gand - BTS - Services - Service et prestation des secteurs sanitaire et social,2020,80,7565.0,3711.0,Hauts-de-France,35.0,509,39,166,168,342,124,36,26,11,5,6,15,6,13,6,1,24,94.44
32132,Lycée des Métiers HOTEL.ET TOURISME VAL DE LOIRE,Public,3_Autres formations,Autre formation,Mise à niveau,Hôtellerie restauration,2021,41,3706.0,1802.0,Centre-Val de Loire,24.0,207,77,32,20,181,101,22,16,3,10,4,2,8,7,1,0,15,59.09375
19530,Lycée professionnel Luxembourg,Public,3_Autres formations,Autre formation,Mention complémentaire,Lycée professionnel Luxembourg - Mention complémentaire - Technicien(ne) en soudage,2020,70,1530.0,767.0,Bourgogne-Franche-Comté,12.0,24,0,0,22,24,22,9,9,2,0,0,9,3,3,2,1,9,0.0
11129,Université de Nantes,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,44,16545.0,8045.0,Pays de la Loire,6.0,55,34,2,1,29,19,5,4,0,4,0,0,0,1,3,0,3,80.0
31710,Lycée Felix Esclangon,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,04,1105.0,514.0,Provence Alpes Côte d'Azur,35.0,639,37,135,94,263,174,30,30,10,3,15,12,12,16,2,0,26,56.6953125
1054,Lycée polyvalent d'Estournelles de Constant,Public,2_Lycées,BTS,BTS - Production,"Fluide, énergie, domotique - option C domotique et bâtiment communicants",2019,72,6769.0,3274.0,Pays de la Loire,19.0,128,6,56,55,121,92,16,15,4,0,6,9,9,2,3,0,11,6.25
33233,"Ecole Supérieure de Praxis Sociale (Ex-ISSM, Ex-CFEJE)",Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,D.E Educateur Spécialisé,2021,68,9099.0,4318.0,Grand Est,19.0,153,23,18,24,125,38,21,5,2,1,1,3,4,1,0,0,3,76.1875
30436,Université de Nantes,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,44,16776.0,8239.0,Pays de la Loire,42.0,1741,1358,55,8,740,238,42,38,3,38,0,0,0,4,21,12,26,52.3984375
12232,Lycée Les Fauvettes,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Les Fauvettes - BTS - Services - Economie sociale familiale,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,35.0,569,69,131,143,392,106,26,20,9,1,7,12,5,8,4,3,19,92.31
9237,IFSI du CH de Sambre-Avesnois,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,59,39833.0,19380.0,Hauts-de-France,90.0,2883,385,492,236,2402,799,90,63,31,11,32,20,16,27,16,4,61,88.875
33657,Université Claude Bernard Lyon 1,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,200.0,5408,4356,111,17,5358,1461,197,176,18,173,3,0,15,84,54,20,143,42.59375
34702,Lycée Gaston Berger,Public,2_Lycées,BTS,BTS - Services,Communication,2021,59,38785.0,18963.0,Hauts-de-France,35.0,1951,473,456,173,446,109,38,32,7,25,5,2,3,17,10,2,27,63.1953125
15087,Lycée Estran Fenelon,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Estran Fenelon - BTS - Services - Tourisme,2020,29,10042.0,4881.0,Bretagne,35.0,501,154,141,80,368,97,33,24,2,10,10,4,4,14,6,0,24,90.91
